# Nodes: 5006 Edges: 12342
116	3009
1912	3009
1505	3011
2131	3529
1131	3011
2284	3011
1740	3011
885	3011
2691	3012
2932	3012
1177	3840
2338	3013
452	3013
1609	3013
1386	3013
474	4305
2700	3013
228	3014
3200	4288
2981	3015
2837	3278
1348	4719
1795	3788
1247	3178
2594	3022
4056	4796
3257	4503
1627	3022
1888	3037
2928	3023
2901	3023
946	3932
1903	3024
675	3025
448	3026
3540	4801
2409	3027
2989	3027
3003	3821
2353	3287
2424	3214
449	3028
2058	3028
685	3028
1520	3028
2964	3028
1765	3031
2599	3031
649	3031
1976	3031
1293	3627
2585	3031
418	3032
1991	3032
849	3032
3282	3562
3613	4106
2605	3248
1732	3035
1165	3035
3692	4135
570	3262
2239	3566
407	4640
3104	3972
1284	4451
142	3041
3159	4770
4168	4306
1800	3042
2124	3042
83	3042
2101	3349
196	3043
1447	3043
1113	3761
185	3493
3474	3501
2168	3352
328	3044
311	3124
2795	3044
1743	3044
597	3044
2710	3044
431	4986
2405	3045
2236	4210
991	4442
321	3049
899	3650
2724	3050
3016	3050
2711	3677
354	3368
1776	3050
2560	3051
2749	3244
1532	3948
394	3052
205	4258
2482	3052
2579	3052
3711	4059
2505	3054
2219	3054
890	4084
2384	3054
334	4217
1783	3054
1167	3676
1195	3055
2351	3055
2848	3060
2910	4378
3	3057
1243	3547
1867	3057
2980	3058
1224	3058
712	3058
3098	3528
3889	4889
293	3059
1704	3059
1055	4743
1128	3061
2882	4039
1300	3983
695	3061
659	3665
1097	3063
2721	3064
3511	4617
2476	3064
2158	3064
254	3886
144	3066
1041	4889
535	4980
2016	3068
1703	3068
1304	3685
2293	3068
1945	4193
2010	3068
1289	3069
1554	3436
558	3070
1487	3070
131	4223
1715	3070
1941	3070
2468	3071
1349	3071
782	3071
888	3125
1538	3072
421	3072
1085	3887
2219	3073
3032	3667
530	3073
1052	3073
252	3073
286	3073
1473	3078
3452	4355
1282	3079
2388	3079
4190	4978
1309	3352
3293	3909
1995	3081
53	3081
873	3082
2349	3082
465	3082
354	3083
1460	3083
1188	3366
268	3084
847	3084
2940	3084
577	3971
2592	3086
2721	3093
1099	3093
2518	4144
2692	3094
355	3095
202	3095
820	3095
441	3095
1089	3100
2452	3587
791	4358
4405	4740
2713	3100
2855	3101
1003	3101
1715	4889
2527	3545
1215	4075
2954	3102
174	3102
1417	3138
360	3104
2879	3998
3054	3104
1210	3736
561	3104
1108	3104
1635	3105
324	3105
812	3105
2937	4206
1123	3106
1290	3106
1696	3108
1005	3789
901	3108
2433	3109
338	4885
994	3110
746	4387
20	3110
1922	3111
1833	3500
1829	4683
2169	4459
2612	3111
2455	3111
2701	3112
1430	3112
887	3112
2790	4560
1147	4065
231	3113
1707	3113
1651	3234
1586	3113
307	3113
33	3115
1505	3117
1126	3117
973	3117
711	3118
4824	4829
194	3119
2793	3373
1473	3120
1219	3122
1162	3122
971	3130
62	3566
768	3123
1122	3123
1408	4360
521	3123
2669	3123
3244	3393
47	3124
694	4808
1145	4013
1579	3125
335	3125
4213	4361
1712	3125
3039	3932
457	3126
554	3126
2795	3126
3162	3263
758	3317
2211	3128
1439	4912
2534	3128
1868	3128
2192	3128
1520	3128
3171	4619
2155	3368
1677	3129
421	3130
2057	3814
2853	3130
1715	4474
3245	3571
961	3132
1634	3132
1964	3132
1583	3132
815	3132
1726	4235
3096	3296
2724	3133
270	3133
2174	4824
591	3133
594	3133
2199	3923
1556	3133
1746	3889
2708	3133
1973	3133
449	4321
1377	3212
227	3134
224	4490
4464	4871
2739	3134
2205	3860
1103	3135
2410	4886
1063	3142
296	3142
240	3143
2579	3144
1126	3145
2766	3145
4086	4970
2868	4390
2231	3146
1088	3147
2285	3397
1451	3147
3578	4255
951	3147
1595	3147
3051	3148
59	3782
3050	3149
960	4099
222	4530
933	3150
1736	3151
1868	3151
2078	4798
919	3151
4350	4933
3732	4088
2329	4649
1336	4313
1986	3155
1700	3155
2660	3156
3785	4196
2343	3156
155	4287
1685	4890
1233	3157
1267	3157
1190	4607
385	3158
2757	3158
3765	4483
807	3158
1452	3158
56	3817
2051	3159
261	3159
3062	3159
2999	3159
1761	3162
2929	3162
2071	3162
540	3162
1919	4269
2290	3164
2275	3165
2501	3165
604	3599
154	3165
2908	3165
1374	3165
1633	3166
36	3166
3324	4058
2795	3930
751	3166
1991	3167
2311	3167
1834	3167
338	3411
1060	3926
312	3644
1254	3168
172	3168
3423	3802
1481	3169
1527	3169
1056	3170
1541	3170
2669	3170
590	3170
797	3779
3469	3679
1540	3171
2404	3172
839	3172
1676	3290
28	3173
2300	3173
2530	3312
4445	4879
4181	4859
2514	3177
1830	3178
1574	3753
2572	4902
1492	4454
519	3179
684	3179
2937	4640
1972	3179
2201	3466
1605	3180
2316	4203
848	3182
2066	3182
1689	3182
2141	3182
1797	3183
2344	3183
43	3183
132	3185
2887	3185
1665	3186
3063	3798
872	3186
2347	3186
1743	3186
1295	3186
2024	3592
1301	3186
347	3186
637	3186
321	3187
2020	3187
1542	3187
1222	3187
1768	3187
2893	3187
1230	3187
1518	3187
1967	3187
1426	3187
2336	4108
699	3187
133	3188
2950	3188
460	3188
1390	3188
83	3188
2583	3188
1312	3189
3316	4523
391	3195
1864	3195
2241	3196
3794	3920
3307	4764
2217	3197
2651	4331
931	3199
2819	3199
2473	3199
650	3199
3185	3199
1239	3199
3452	3983
90	3199
3007	3255
2448	3201
310	3412
38	3202
2988	4395
912	3775
1929	4307
1811	3525
2310	3203
2336	3204
2305	3204
3075	3204
38	3204
1124	3205
2582	3858
229	3217
2410	3217
3088	3217
3043	3218
2062	3690
1990	3218
1572	3219
805	3219
1007	3219
1104	3219
1597	3353
4599	4857
992	3222
1753	4648
2506	3222
1131	3222
2295	3222
2061	3524
3595	4605
3343	3769
2660	3227
970	3227
264	3228
3829	4782
1307	3228
3334	4156
68	3229
1156	3229
1706	4828
384	3430
2603	3232
3256	3845
5	3233
1611	3233
1837	3233
1361	3270
2694	3234
2979	3238
1732	3238
103	3894
2114	3239
3441	3920
3546	3612
1051	3659
1520	4149
2099	3243
962	3244
1685	3244
4042	4313
1116	3244
30	3703
2400	3246
1932	3246
1202	3246
2465	3247
2689	3250
1572	3250
1492	3569
2200	3618
1543	3252
980	4753
4426	4842
717	3252
3073	3253
959	4479
331	3418
2237	4188
4759	4963
1925	3257
2793	3257
940	3257
3120	3257
1205	3616
1950	3546
1270	3257
3014	4548
4219	4301
701	3257
1984	3258
1617	4615
3034	3258
2941	3258
2113	3259
963	3259
2726	3259
1802	3259
2768	3259
994	3260
1961	3261
964	3263
565	3261
1702	3262
2382	3410
748	3262
788	3262
2721	3263
2571	3349
3569	3773
1180	3451
413	3699
3164	3292
2096	4955
535	3267
189	3693
2978	4422
1987	3269
1348	3269
3143	3269
209	3572
1623	3269
1527	3269
389	3270
2094	3439
3014	4420
2031	3271
4201	4504
1587	4224
633	3271
1116	3271
1282	3272
2018	3272
2503	3272
905	3272
1618	3272
3553	3590
2272	3273
539	4464
13	3274
2767	3274
636	3567
3131	4616
2419	3810
2483	4920
2554	4248
1265	3282
1971	3282
2004	3282
4122	4423
1754	3283
1828	3286
3228	4354
3156	4831
1934	3287
580	3288
1691	4164
2378	3288
1578	3628
74	3288
611	3289
1119	3365
2966	3289
1984	3290
66	3290
3229	3677
2436	3291
1867	3902
1379	4536
2127	3293
2257	3293
1394	3293
421	3295
1780	3515
553	3295
2157	3295
3148	4217
3247	3295
984	3317
1536	3296
1346	3296
2916	3296
2273	3297
2849	3297
199	3297
106	3297
1071	3297
2921	4496
1194	4638
2491	3298
607	4849
2542	3300
2191	4369
553	3503
2564	3301
580	3301
2180	3301
2139	3301
133	3302
3468	4524
2469	3303
741	3303
3270	3303
2663	3303
680	3303
2633	3303
1522	3303
273	4542
1302	3303
198	3304
531	3304
227	3305
1899	4569
2693	3306
2040	3306
512	3307
2717	4873
1286	3313
1482	4304
2619	4773
1192	3315
591	3315
2930	3315
2036	3315
1108	3315
776	3316
2131	3343
2282	3316
776	3320
3686	4923
380	3320
1822	3320
3295	3320
2881	3325
2821	3325
1867	4862
574	3709
259	3327
731	4339
537	3844
920	3507
2867	3327
3536	3627
2181	4563
424	3329
1861	3330
2832	3874
848	4166
2822	3331
1200	3332
998	3333
1669	4020
3809	4068
2631	3334
781	3334
347	3576
2104	3334
507	3334
1726	3334
1056	3335
1027	3336
2308	3336
1607	3723
1195	3336
2124	3336
2511	3649
844	3337
3212	3337
77	3337
46	3337
1865	4865
124	3480
2778	3337
2788	3338
569	4864
1970	4099
3216	3340
631	4193
423	4007
1695	3519
3643	4243
3337	3342
2474	3342
2060	3342
3544	4608
1635	3343
1488	3344
2241	4001
1440	3655
2371	3347
2018	3348
136	3348
1803	3348
868	4724
358	3349
39	3349
3888	4819
4535	4913
2594	3350
1104	3350
3198	4529
3754	4851
3085	3351
2801	3351
577	3352
3016	3352
2090	3352
1741	3353
3346	3353
1238	3353
247	3353
2232	3353
384	3354
1345	3354
591	4274
678	3354
935	3354
1366	3902
2606	3405
305	3398
426	3355
1964	3355
2664	3684
2608	4801
3315	3355
3165	3355
2176	3356
1797	3677
2600	3356
4511	4514
3394	4417
2369	3357
115	3881
1983	4462
4062	4121
2029	3362
2946	3364
1013	4351
3132	4833
1655	4522
1618	3374
594	3374
757	3374
2490	4897
278	3491
1646	4215
3150	3375
2079	4239
679	3376
15	3376
1308	4139
1859	3377
2435	3377
1216	3379
3043	3379
2728	3380
2154	3380
719	4545
1745	3380
3349	3380
3271	3864
1574	3381
3306	3381
2893	3381
2747	4439
2702	3382
352	3383
7	3383
56	3573
1122	3384
1348	3384
997	3384
1351	3384
920	3525
225	3385
3076	3385
805	3385
2280	3385
1129	3385
2761	3385
1747	3385
489	3386
2017	3891
1585	3386
2519	3386
606	3386
3298	3388
1061	3388
2632	3728
1186	3390
2406	3390
3341	3390
2388	3390
3223	3390
2600	4211
2750	3390
1739	3391
2659	3393
2151	3393
3301	3394
3378	4320
491	3394
2066	3394
2772	3394
3146	3817
2536	3395
68	3396
2244	3396
450	3773
832	4360
627	4037
3675	4222
1405	3932
446	4806
2100	4397
3197	3835
2033	4401
1765	3398
680	3398
2319	3399
2863	3399
1552	3399
663	3734
1597	3976
654	3400
1969	3400
1786	3400
1792	3401
1987	3401
1628	3402
1211	4925
344	4451
3330	3406
3	3406
3011	3406
2947	3406
2179	3406
75	3406
2041	4950
684	3866
3052	4678
694	3717
2576	3407
1457	3407
1213	3407
158	3407
1408	3408
2374	3408
2511	3677
1827	3409
342	4704
2276	3409
808	3409
444	4102
2194	4918
1788	3549
77	3409
943	3409
1384	3412
3002	3929
3728	4223
655	3968
80	4389
1315	3413
579	3415
297	3415
3280	3415
3170	3416
2307	3416
227	3416
1678	4725
905	3422
237	3422
249	3422
1577	3423
810	3423
783	3423
463	3423
2242	3424
964	3424
3111	3424
4440	4820
649	3424
173	3424
1073	3424
946	3424
2944	3425
581	3425
2240	3426
1267	4254
3215	3426
688	3426
1649	3426
1856	3427
571	3685
3301	3427
261	3427
2626	3428
2917	3428
716	3428
2617	4272
2242	3432
1803	3432
929	3433
2790	3433
2808	4114
592	3433
2633	4990
2484	4859
3149	3438
457	3760
2495	3438
2856	3440
1902	3440
1681	4562
1619	3440
1015	3440
962	3441
2040	3478
386	3441
3	3441
1272	3914
787	3441
3453	3908
754	4126
3796	4242
3265	3442
513	3443
675	3443
998	3444
208	3444
1489	3445
3011	3471
390	3446
416	3447
987	4545
1253	3447
2291	4594
3144	3447
2270	3447
2942	3447
584	4182
1000	3448
685	3448
1296	3448
440	3448
2018	3449
358	3449
3274	3449
3085	3449
109	3449
2299	3449
2146	3450
1184	3451
3099	4908
1564	4001
2505	3451
1613	3451
2151	3452
2207	4961
80	3452
1425	3452
2514	3452
1230	4233
1218	3893
2836	3453
475	3453
3046	3454
3428	3455
1261	3455
338	3455
986	4770
1861	3456
2821	3456
2886	3457
3238	3662
2258	3457
3731	4607
712	4453
2596	3458
233	3458
2349	3458
496	3458
1864	3459
3115	3715
842	3459
2147	3460
300	3460
1275	3876
4348	4547
385	3461
3404	4041
327	3461
3339	3461
891	3872
193	3462
614	3462
1992	3462
3434	3462
3245	3462
850	3462
1076	3462
2201	3462
3369	3463
2026	3463
1690	3823
2203	4636
176	3463
3077	3464
1384	3464
1354	3464
590	3464
1904	4777
2009	4818
656	3466
1653	3466
1848	3466
390	3612
2023	3469
2355	3469
1826	3470
2632	3470
1652	3470
1923	3472
2619	4272
3443	3472
2612	3472
119	3472
1535	4453
0	3473
3375	4917
1733	3473
1798	3473
1102	3473
2858	3474
1039	3474
1817	4209
2888	3475
44	3475
1554	4507
3034	3475
2589	3475
2049	3476
2292	4043
2485	4968
3270	3477
3178	3477
2584	4730
648	4529
1487	3477
2864	3477
336	3477
1078	3477
2277	3478
155	3897
961	3479
2134	4165
1972	3480
3009	3481
3166	4264
1961	3482
2359	3482
1122	3485
459	3485
883	3485
179	4331
1181	4212
1072	4902
3079	3486
2280	3486
2935	4291
1058	3488
3236	3488
1254	3488
1830	3488
2609	3488
4278	4374
1606	3489
711	3489
2799	3489
1054	3489
3205	4026
1138	3569
138	3490
2454	3490
2267	4236
768	3492
1819	3613
573	4326
620	3492
1901	3492
114	3492
2482	3492
1502	4476
2926	4002
611	4609
2624	3498
560	4391
1729	3499
837	3500
2247	3500
392	3500
2554	4792
2651	3548
2955	3501
3730	3891
2560	3505
2887	3505
2385	3505
3153	3897
2911	3549
1575	3506
363	3506
2931	4103
1281	3507
1636	3507
3175	3507
3082	3507
1373	3757
3454	3622
672	3511
997	3511
1128	3511
622	4962
687	3512
231	4045
2806	3513
214	4846
1576	3517
3490	3519
2441	3519
2714	3711
1181	3519
2283	3521
648	4498
2516	3522
2742	3522
1954	3524
505	3820
3805	3871
1322	3524
2145	3854
1582	3525
2785	3642
2035	3526
1326	3527
818	3527
3284	3527
2016	3528
3052	3528
3215	3528
3127	4685
1089	3529
131	3529
326	3529
3310	3529
1153	4258
464	3529
2501	4217
1963	3530
909	3690
1568	3533
3074	3533
2360	4454
35	3534
2124	3534
642	3535
2313	3535
758	3535
3288	3535
2658	3541
3596	4311
2715	4171
790	3723
2722	3577
2478	3598
3298	3542
1251	3542
2403	3542
1255	3542
3502	3542
3565	3601
1777	3554
1469	3725
2165	3542
2274	3543
332	3543
3396	3544
1575	5002
68	3545
2406	3545
905	3545
75	3545
2732	3545
2498	3546
2179	3546
3633	4981
1704	3596
4442	4837
3443	3547
1427	3547
4046	4212
2447	4745
2402	3548
1354	3548
843	3548
2444	3548
54	3549
3397	4278
2411	4135
2721	3554
3394	3554
2918	3554
2200	4077
2625	3555
1314	3555
2339	3555
3361	3556
3329	3556
3324	4483
3998	4497
1109	4548
25	3557
3668	3904
481	3558
730	3563
2765	3558
2415	3558
1787	4681
2129	3558
2540	4601
1659	3558
3356	3558
2793	3926
1939	4090
4215	4262
107	3559
1167	3559
1904	3559
3266	3560
1765	3560
39	3560
4591	4794
1013	3972
3008	3562
3016	3562
2602	3563
2822	3564
262	3564
214	4621
2273	3565
397	3565
654	3565
3263	4163
1910	3565
2219	3566
556	3566
3469	3566
561	3566
3092	3566
64	3679
387	3567
3537	3567
928	3998
1051	3567
1211	4047
164	3569
2706	3994
1024	3571
1446	3573
2628	3590
2321	3573
914	3573
2483	3703
2884	3845
1992	3574
2192	3574
193	3575
1395	4780
1095	3575
327	3575
1842	3575
737	3577
831	3944
255	4629
3181	3578
693	3728
3506	3578
3082	4277
1048	3578
1849	3578
2238	3578
3271	3579
2501	3580
2351	3580
1448	3927
1531	3963
3329	3581
2563	3788
2599	3582
1452	3582
927	4901
73	4458
292	3584
2145	3585
1012	3945
292	4469
3154	3585
2227	3585
343	3585
2406	3588
2874	3588
960	3589
1187	3589
83	3933
650	3589
4191	4579
1135	3589
178	4240
772	3593
1928	3593
51	3593
1639	3662
766	4269
644	3595
1542	3595
743	3595
2090	3595
2890	3595
3408	3595
1434	3595
2657	3596
1495	3835
1994	3597
2282	3597
2636	3597
3525	3598
2349	4511
3566	3598
1612	3599
734	4859
1638	3602
1738	3603
1054	4380
3045	3605
1577	3605
2089	3605
2287	3605
3066	3605
1333	4676
1220	3606
73	3606
2856	3607
3118	3607
436	4545
2352	3607
4024	4732
2364	3632
3439	4048
3286	4651
807	3609
8	3609
1005	3609
3816	5001
503	4257
430	3610
177	3610
20	3610
1591	3610
3121	3611
3814	4842
3531	3615
1143	4411
2537	3616
3042	3617
3324	4340
1289	3617
2677	4037
1767	3618
2646	4833
2794	4812
471	3618
2759	3619
455	3619
2811	4632
2570	3620
45	3620
4092	4188
1975	4334
3089	3853
1866	3621
779	3621
1425	3621
2067	3621
147	3621
19	3621
1624	3621
1859	3622
2535	3623
3560	3624
1799	3625
1642	3625
3361	3626
1541	3626
969	3626
2601	3627
1812	4117
618	3629
2264	4467
115	3629
472	4352
2735	3630
2023	3631
1165	3933
913	3631
2751	4209
2746	3631
3613	3631
3337	3632
192	3848
848	4372
826	3632
431	4279
956	4710
1958	3633
2124	3633
589	3633
2447	3633
2948	4934
2098	3633
2229	3633
3749	3994
2042	3633
1703	3634
506	3634
126	3634
1887	3634
2084	3635
1034	3635
282	3656
4376	4988
3189	3635
4766	4805
3417	3635
3545	3635
2661	3636
1773	3636
2344	3770
149	3636
1655	3636
28	3941
2984	3637
749	3637
4081	4859
3170	3639
2542	4483
105	3639
2870	3639
249	3639
2649	3639
626	4526
12	3641
789	3954
797	4068
3251	3641
182	3641
1464	3641
1595	3641
2556	3641
225	3643
2706	4268
2181	3644
3465	3644
364	3644
2477	3644
1962	4546
1815	3644
3142	3645
3502	3645
1167	3645
3376	3645
800	3646
3774	3811
1897	3646
42	3646
146	3646
1719	3646
3234	3648
3047	3648
1604	3653
2829	3653
2989	3653
3445	3653
1504	3654
1698	3654
1641	3654
2053	3656
2668	3656
3616	3657
67	3657
3487	3912
1985	3658
2342	3658
2824	3658
3246	3658
2400	3659
2305	3659
2528	4234
1028	3659
2829	3659
3995	4511
1408	3660
663	4175
488	3783
392	3663
3342	3663
14	3663
15	3663
2995	3663
992	3664
1543	3664
913	3664
3453	3664
725	4229
2542	3665
130	3666
390	3666
1544	3666
1290	3666
43	3666
3608	3666
2387	4307
909	3670
81	3670
133	3671
3558	3671
1265	3671
160	3672
3074	3672
2446	3673
3059	3673
3951	4957
626	3674
855	3674
2425	3674
123	4492
2746	4954
1513	3685
3596	3685
227	4109
3634	4472
2732	4293
625	3977
2549	3686
1046	3686
976	4401
2738	3687
866	3688
844	3688
1048	3691
1240	3691
2497	3891
2048	3692
1933	3692
2064	3692
1060	3693
1258	3693
2194	3693
4542	4957
2624	3695
440	4296
1682	3695
3154	3695
3806	3940
1242	3695
3859	4004
962	3697
865	3698
2660	3698
1768	3698
501	3698
4369	4858
1705	3699
699	3699
3327	4704
2492	4308
3601	3700
3538	3700
1701	3701
3247	3701
2297	3935
523	3702
962	3703
2831	3703
3249	3703
3570	3703
3293	4522
2211	3705
1635	3705
1061	3705
3299	3706
1510	3706
114	3706
1619	3706
3128	3706
2432	3708
3137	3708
2551	3708
124	3708
2401	3709
226	3709
1727	3716
265	3824
3764	3989
271	3709
3247	4716
25	3711
1798	3710
3180	3710
140	3710
45	3710
3481	3710
58	3710
3281	4461
487	3711
2604	3711
739	3714
1030	3714
4285	4850
1678	3714
3284	3714
2741	3714
3071	3714
2593	3715
3395	3716
2821	3716
3557	3716
1195	3716
1367	3716
2181	3717
3284	3929
1792	3718
1411	3718
1490	3718
1555	3718
2818	3719
2533	3719
3416	3753
640	3721
1632	3721
545	3721
1611	3721
492	3721
2429	4717
648	3722
3589	3723
1649	3809
3408	3727
712	4865
1759	4224
2699	4520
2567	3728
3529	3729
2835	3729
2707	3729
212	3729
1145	3729
2649	3729
3329	3730
70	3730
344	3934
332	4990
844	3730
3121	4066
3215	3730
650	3731
3406	3731
2128	3731
170	3732
2982	3733
3403	4387
455	3734
463	3734
981	3734
2902	3734
2070	3734
3046	3736
3115	3736
626	3736
4273	4982
1592	3736
2030	3737
2574	3737
879	3737
2869	4120
280	3737
1727	3737
3011	3738
254	3771
2424	4054
3272	3740
2635	3740
2016	3741
390	3741
3608	3749
141	3741
2356	3741
3511	3741
600	3741
557	4435
1258	3742
1391	3742
3025	3742
3286	3742
741	3744
2347	3744
2987	3992
1137	3744
3731	3744
2264	3744
1689	4798
2444	3789
0	3747
772	3749
1420	4865
2859	3749
2946	3750
2243	3750
1869	3750
958	4607
885	3750
2594	3751
969	3751
3113	3751
2189	3751
0	3752
100	3752
1374	4457
1800	3752
921	3890
2542	3752
1157	3755
2150	3755
1993	3755
204	3755
450	3756
3575	4253
359	3756
329	3756
1252	3757
3622	3757
2861	3757
1360	3757
624	3757
1969	3757
1460	3757
2071	3885
384	4794
901	3759
1195	3759
2765	3759
3710	4582
3106	3760
421	3761
3355	4786
3137	3762
809	3762
2775	4088
880	3762
1396	4504
3227	4590
3364	3763
2084	3763
1007	3763
145	3763
1632	3764
3652	3764
3109	4117
995	3767
1412	3767
4437	4714
1324	3767
77	3767
242	3767
2657	3768
40	3768
1840	3768
1329	3768
2429	3768
1821	3768
700	3784
2735	3769
1632	3770
2147	3770
866	3771
4009	4064
75	3772
1186	3773
3682	3774
1332	3884
1372	4183
156	4773
618	3774
1582	3774
2127	3774
2138	3774
416	3775
322	3776
2477	3780
3440	3780
1258	3781
3256	3781
3352	3844
4043	4114
2631	3784
1748	3784
2461	4821
3362	3789
1324	4267
2749	4366
524	3789
3646	4689
1440	3791
1409	3791
684	4263
1805	3791
606	4297
3555	3792
1155	3793
1834	3794
3988	4402
1194	4181
1583	3794
2204	4056
3169	3795
3334	3795
3080	3795
1759	4159
1519	3795
1400	3795
1444	3796
3561	3798
3539	3798
2708	3798
1014	3798
2244	3801
1447	3802
1038	3802
1914	4080
3512	4648
2146	3803
1641	3803
3747	3804
1990	3805
1196	3805
2143	4271
3424	3806
2150	4392
1542	3807
3499	3807
2273	3808
2018	3809
963	3809
1254	3809
3516	4292
1684	4140
192	3810
2476	4919
2947	3810
906	3810
1291	3811
3737	3811
1792	3812
121	4602
3310	3812
20	3812
3127	3812
2200	3812
121	3812
2876	3812
3540	4340
2916	4293
2948	3816
2760	3816
2030	3816
863	4935
420	3818
3204	3818
356	3818
810	3818
1959	3820
2829	3820
2029	3892
2353	3820
2676	3820
685	3821
1393	4844
1177	3838
3001	3821
3041	3823
2471	3823
2836	3823
634	4012
757	3827
3257	3980
1505	3828
993	3828
2534	3828
2663	3828
3804	4910
3512	3828
1849	3828
2787	3829
1543	3829
3786	3970
1306	4337
3157	3829
1830	3830
177	3830
1152	3831
3213	3833
3996	4350
3541	3833
1750	3833
3638	3977
247	3834
2626	3835
1220	3835
2149	3835
330	3835
3404	3835
1586	3835
3251	4432
3412	3836
1427	3839
1641	3840
2318	4911
1962	3841
2348	3841
4093	4456
1421	3874
429	3842
1742	3843
2517	3859
2201	3843
411	3843
3516	3843
1054	3843
2466	3844
2404	3844
3492	3844
513	3845
1391	4683
838	3847
3019	3847
1658	3847
1381	4403
5	3849
2629	3849
3352	4810
529	3849
2965	3849
3321	3849
2913	3850
3428	3850
3240	3850
510	4279
489	3850
433	3850
2865	4576
2912	3852
3031	3852
2551	3852
440	3852
2139	3852
1546	4107
2225	3855
3026	3855
1750	3855
1385	3856
339	3856
1149	4615
1077	3856
24	3999
777	4119
2212	4834
3545	3857
3132	3857
983	4513
169	3858
2284	3859
64	3860
2964	3860
1529	3860
98	3861
3223	4076
1583	3861
1144	3861
2369	3862
886	4252
2168	4214
2086	3863
3554	3864
995	3864
578	3869
457	3869
942	3869
2704	3869
721	3869
52	3869
2528	3873
2037	4783
3280	3870
1642	3871
20	4432
2316	3871
2163	3871
2454	3871
1056	3875
745	3896
2991	3875
2192	4365
3681	3876
1794	3877
4307	4427
3279	3877
1722	3877
1233	3929
3391	3877
2400	4301
1030	3878
2662	3878
145	3879
3332	3996
1827	3880
1062	3880
944	3880
568	3880
1961	3881
1865	3881
296	3883
3472	3883
1858	3884
170	3884
10	3887
2413	3887
2543	3887
271	3887
2982	3888
1504	3897
2721	3897
3106	3897
3657	3897
1870	4641
774	3899
2610	3899
384	3901
4123	4502
1609	3901
1650	3901
1877	3901
3351	3901
3074	3902
3364	3902
4071	4496
4086	4336
1013	4873
1673	3905
2383	3906
1748	3906
2263	3906
1913	3906
2950	4048
623	4075
2620	3906
1768	3907
2202	4368
3635	3907
3445	3907
3801	3907
3385	3907
2394	3907
2684	4972
2152	3908
3275	3908
2012	4434
2884	3909
2140	4342
459	3910
1392	4949
2043	3992
2	3911
3418	4245
3176	3911
1770	3911
412	4174
3413	3911
1814	3911
1376	3912
3523	3912
3214	4439
3479	3912
3847	3913
3153	3913
3418	3913
1314	3914
2850	4588
710	3916
3302	3916
79	4486
1351	3916
1930	3916
721	4391
259	3917
489	3917
3260	4532
2457	3917
619	4071
2468	3918
3337	3918
1323	3918
974	3918
2160	3918
48	3918
2038	3918
3130	4502
3731	4848
2760	4425
3460	3919
3718	3919
1608	3919
881	3919
691	3919
206	4472
1926	3920
202	3921
1611	3921
671	4712
2326	4840
3813	3923
364	3923
3762	3923
1726	3982
3380	4921
2091	3924
1228	3924
1377	3926
2338	3926
3241	3928
2891	3928
1070	3928
367	3928
1554	3928
3411	3928
660	3928
2517	3928
3006	4253
3096	4206
664	4158
1896	3932
484	3933
537	3950
550	3935
453	4813
1170	3935
1203	3935
3424	3936
2599	3936
1582	3936
3408	3936
3825	3936
218	3936
602	3936
338	4077
3784	3937
201	3937
182	3939
1655	3939
865	3940
2160	3940
795	4175
2551	3940
1794	3943
1475	3943
2764	4387
526	3943
3491	3944
2214	3944
2504	3944
2665	3944
34	3945
1608	3945
3752	3945
2413	3945
3759	3945
3795	4971
3591	3948
172	3948
2476	3948
2447	4367
3762	3948
2645	3948
104	4589
737	3949
643	4487
1899	3949
2787	3951
3496	3951
1553	3951
3670	3951
642	3952
419	3952
2289	3952
1502	3962
181	3952
281	3952
2694	3954
2153	3957
175	3957
2676	3957
1572	3991
1390	3958
1424	3958
2416	3958
175	3960
416	3961
841	3961
115	4057
739	3962
3299	3962
357	3962
1088	3964
2811	4360
2693	3964
2630	3964
3368	3964
579	3965
355	3965
4177	4436
1990	3965
2198	4518
3247	3965
3004	3965
802	3966
3654	3966
3335	3969
2379	3969
1101	3969
2813	4178
244	3969
724	3969
3256	3969
2247	3973
3078	3974
2830	4489
503	3983
2468	4484
2894	3975
1038	3975
979	3975
1638	3976
547	3977
2596	3977
1033	3977
2121	3980
401	3980
370	3980
2293	3980
2491	4303
3620	3983
2118	3983
3209	3983
1442	3985
3799	4181
3259	4431
690	4006
1243	4006
1719	4672
163	4008
1935	4008
200	4309
917	4008
2273	4009
2633	4009
842	4009
2413	4009
1966	4009
1273	4009
581	4010
3885	4011
3822	4011
1797	4012
1231	4012
599	4593
642	4015
1683	4976
394	4016
2759	4017
4162	4516
577	4018
130	4018
676	4018
1830	4018
1697	4019
712	4019
2604	4019
2743	4019
1410	4021
2147	4021
3750	4021
167	4021
3407	4021
2001	4021
3483	4195
1570	4022
2764	4022
44	4022
1488	4022
2450	4434
2755	4023
3140	4023
2087	4023
1322	4023
108	4023
1550	4518
494	4306
1019	4023
2019	4024
1575	4025
362	4025
3372	4025
591	4025
2485	4025
554	4564
2698	4028
2773	4314
3961	4028
546	4029
1733	4030
933	4030
3117	4030
2467	4033
70	4033
2634	4033
214	4034
1298	4613
421	4035
2540	4035
1070	4035
2384	4035
1922	4036
1474	4036
3314	4036
19	4036
992	4037
258	4037
2243	4037
1191	4043
3119	4043
3250	4043
946	4043
3905	4044
1221	4044
3750	4044
2017	4047
4006	4047
1041	4047
82	4047
