# Nodes: 10004 Edges: 14945
4606	6164
2957	9036
1490	4794
1981	7010
3556	5322
4461	4794
2768	4795
1938	4942
3283	4803
6434	9703
1833	4803
595	4804
3400	4804
1976	8150
3601	4806
1480	4806
587	8985
4087	4807
4587	4807
2638	4807
3436	8785
1036	8381
2595	4810
4249	9587
2456	4810
4638	4810
1844	6472
5855	7171
522	6376
792	4812
169	4812
2594	4814
870	4814
2600	4814
3320	4814
7001	9247
4485	4815
1840	4818
5302	7992
4801	4819
3601	4819
1314	4820
805	4820
5550	7231
3100	7678
1751	5603
3690	5072
3848	4826
617	4828
2746	4828
4831	7814
3272	4830
2482	4831
2543	9365
15	5222
1484	5940
3266	7838
4969	7049
1922	5632
3725	4833
4602	6672
4444	4835
1372	4835
1651	4836
1642	6041
3557	4837
8025	9338
2986	4839
2682	6071
494	4839
4431	4839
2128	4840
8266	9271
3017	4844
5720	8898
1685	5595
3805	6445
2216	9641
2104	4845
1713	7866
4404	5939
2987	8963
3049	6364
4660	7970
4288	4856
2321	4857
1313	4857
109	7589
606	4857
2245	6035
3736	7491
2210	4859
4986	7547
2762	8434
1290	5256
1259	8767
205	4859
417	4861
4358	4861
5784	7385
1192	9167
3129	7127
429	4862
4317	4864
2063	4864
4140	4982
3589	4869
731	7641
1691	4869
4468	4874
4552	4874
5147	8231
439	4876
3533	4876
1174	7791
4296	7376
1242	4881
1115	4881
2210	4882
1425	4885
604	5451
17	4887
19	4889
2416	4891
817	4891
3020	7931
1864	4892
2786	4894
3346	4894
3763	4894
3716	4894
4484	4894
4824	4894
758	7835
1821	5003
567	4895
3652	4897
762	6774
3526	4897
5890	9008
5151	7966
3605	7110
7457	9768
3436	6558
4978	5522
1984	4906
4943	8486
4792	4916
4666	4916
4142	4916
1648	4917
2078	8563
6430	6448
3551	4918
2366	5979
1871	4918
8001	8446
4918	5616
1548	4924
3277	4924
4920	9102
1205	4926
1227	6529
4590	4928
4757	7057
216	4929
3726	8697
8261	9083
1091	4938
1385	4937
570	4937
7543	8519
3684	4940
1898	9023
1972	4955
2351	6903
3862	5855
2522	4955
3210	9661
734	4955
2651	8389
1730	4956
717	6412
1041	4957
47	7537
1899	4957
3836	6241
1857	4958
3428	4958
1587	5171
2886	4958
636	4958
5130	6988
3360	4959
6121	7617
9233	9703
3260	4959
2587	8898
6297	9663
1029	6767
1621	5729
647	4962
3695	5103
2119	4964
2264	4966
4619	8548
659	4967
678	7945
2118	8937
1380	4969
7702	9346
2520	6336
4400	5031
2943	5695
2573	7125
6009	6155
3945	6735
3263	6349
1741	4970
4891	6552
4484	4971
1504	4972
4421	4972
2989	8553
6621	8823
610	4977
150	4977
4376	4977
841	4977
3547	4977
2765	7030
5143	9886
1662	9167
627	4979
1337	4979
4865	4985
651	7707
2867	4986
7183	7541
2188	9226
4759	4991
3256	4994
2824	4994
1298	4995
3091	4995
2675	4997
3421	5232
1653	4997
3544	4997
4597	6389
5297	5517
1276	9461
2724	7947
3118	8879
3470	9649
7732	8347
272	5006
1921	5006
1369	5006
1928	9509
3555	5013
4197	5013
2375	5013
390	7839
852	5014
2152	5014
5265	9502
1678	5014
6175	6283
2776	5015
3661	8319
2665	5451
3433	5016
1756	7827
4507	5016
223	7411
2502	5018
4551	5018
1867	7301
2945	5019
2580	5021
3482	5023
3328	5025
2456	5025
6362	9883
2448	5028
3041	5028
1496	5028
4952	5028
4225	5039
8055	8174
1360	5041
2977	5041
6666	9086
1509	5041
2664	9568
267	7205
6431	8987
3065	8027
2340	5044
4024	7815
1968	5045
2595	5045
4692	5046
148	5046
4850	5226
2212	5047
2631	9272
1157	5047
5487	7128
857	5047
6660	7063
899	5051
1028	5051
3902	6231
3329	5053
2069	7143
6612	6935
2930	5054
3838	9471
552	9969
1879	5054
5364	6933
2856	5109
2428	7742
1991	5819
5028	5058
2462	5058
594	5059
1307	5059
1021	5059
2358	5060
3453	5060
1144	6595
2672	5066
39	5066
1882	5066
581	5067
1430	5067
2778	5069
2522	8774
4685	5188
2125	9050
5067	5070
4595	7138
1473	5071
642	5071
44	5308
1873	8515
1011	5075
276	5075
3549	8715
5686	6148
3361	5077
7218	7895
6349	9667
439	5078
809	5078
2427	5078
4749	8313
3180	5078
796	5078
4437	5079
4451	5080
2529	5081
1088	5082
5227	5954
3709	5082
1379	7752
3203	9738
5399	7741
1108	5086
1701	5086
3814	5086
3881	8135
4113	5087
2286	5087
1854	5429
676	5088
3350	5762
7644	9710
4382	6763
4732	6724
3227	5092
719	5092
2293	5093
2832	5094
4499	5094
4790	5094
588	5533
1825	5095
9158	9807
3856	5097
248	5097
2820	6747
3428	9810
3153	5098
511	7890
3108	5099
501	5099
1669	5099
4726	9054
4272	8876
3535	5187
4011	9703
4380	5104
9013	9307
4712	5108
3456	5109
931	5109
7477	9637
889	7976
1714	5112
945	5114
4516	5114
5724	7557
434	5115
1923	5115
4664	8387
3151	5357
6666	8881
2400	5118
1181	6254
4188	5119
1087	5119
3867	5348
2211	5121
947	5121
2113	5123
6035	6422
4050	5123
3867	5123
4306	5124
519	5759
4651	6471
4482	8677
5490	6682
6526	9482
4265	5126
1524	5128
3826	5129
309	5129
2703	6261
432	5130
5877	7868
3720	5133
2422	7617
525	5441
6075	7678
7706	8600
4121	5135
3542	5139
2018	5575
1607	5142
2751	8471
7033	9945
2453	5145
2531	5147
4496	5149
2431	5208
3096	5466
5716	6015
6589	7243
3844	5151
1636	7660
2646	5151
4416	5153
2351	9453
5170	8742
2719	5366
3904	5156
6783	8746
598	7368
4067	5160
2615	5160
540	8759
3539	5162
343	7930
3884	7085
5554	7924
7548	9210
1048	5163
2072	5163
442	5164
4626	5165
435	5165
5224	6079
1765	8796
3319	5167
3234	5168
5372	6795
1799	7011
318	5175
4881	8320
2485	5176
2166	5176
6205	6586
1040	7595
4823	5177
5291	5612
1348	5178
1536	5221
3129	5179
3312	7597
3950	8635
3322	7317
3009	5285
994	5187
104	5187
3398	9931
2518	5188
8618	9573
4463	9745
3605	9821
4255	9212
3012	5655
4564	6222
3854	6537
823	5192
81	5195
387	5195
1149	9050
408	5436
1497	5195
288	6750
2153	5197
2982	5200
4425	5201
2381	5201
219	7084
6427	6475
621	5202
5122	5203
6509	8179
1932	5203
767	9468
504	6026
652	5204
1114	6082
4435	5205
2652	5205
2196	7850
4589	5205
4793	6556
2160	5207
4526	5784
307	5208
5468	8461
1702	5210
1993	5210
1931	5210
1960	6156
1347	5211
3109	5211
3430	7294
6311	6594
394	6273
171	5827
3092	7064
2817	5214
8743	9231
5159	5218
4760	5218
2956	5218
8111	9003
7231	7958
3407	5450
3446	5227
1750	5227
2935	5574
4003	5229
2260	5229
3067	5229
3295	5229
6785	7672
4883	5230
5106	5388
918	5230
1303	8980
5634	7206
4176	5233
3393	5234
3788	5235
1743	5921
3889	5238
2672	5241
432	5241
164	5243
2244	5243
551	5243
607	7490
383	6980
3091	5244
5191	5245
433	5246
508	5246
4844	8387
4192	5247
1197	8136
2686	5247
1567	6643
4278	5252
840	5252
4843	5252
1212	5582
2960	5254
6331	9506
3063	8187
327	5255
3712	5256
7909	9815
2103	5259
2321	5973
1088	9640
2823	6204
3885	9318
1930	5261
6181	7768
3552	5262
1710	6033
1434	8637
926	5724
4379	8703
1271	5263
4126	5365
4071	5264
440	5264
6291	9465
3051	9085
6105	8177
132	5274
4079	6274
3176	5274
4160	5275
1386	7143
1133	8387
1870	5276
1277	6222
1937	5277
1253	5278
110	8912
3869	9144
7919	9750
4379	5280
6492	8024
2487	6957
4610	5284
4979	5284
4881	6663
2229	8647
2862	5288
5229	8337
2822	7669
2267	5289
1141	5290
2185	5290
2267	5290
3987	5291
6907	6969
3508	8975
1718	6622
3408	5293
3153	5294
4779	7776
7003	9257
4553	5298
1196	8037
1008	5299
173	8148
2778	5299
1686	5301
5861	8816
442	5301
3374	5301
1276	5543
4779	8329
7434	9099
998	5302
2184	5579
2728	5519
2863	5303
1780	5304
1179	6602
4431	5406
2075	5304
316	5304
5152	6203
228	5306
2279	6857
3431	5306
4506	5306
3443	7678
1742	5306
4831	5911
4134	5307
3945	5307
2129	9950
3015	6306
2487	7070
3779	5313
3746	5330
780	9875
6066	7907
7445	9279
809	5316
8948	9765
2940	5316
2444	5316
737	5317
3832	5317
3635	5319
5389	7351
312	5319
2794	5319
5077	5320
6789	8386
4984	6206
3585	5321
4658	5321
5236	5321
1621	5321
3246	5942
6831	8874
4972	7616
594	8245
3562	5336
2026	5337
5087	8180
4045	5337
3617	5338
1013	5338
6153	7381
7752	7887
4067	7875
2326	5341
1936	5342
1004	8743
8849	9610
4627	7530
1806	6332
90	7814
7132	8159
2406	8984
4879	7121
4753	6595
2843	9707
508	8033
3448	5524
1142	5347
3315	5348
1454	6045
5423	7874
4498	5924
2058	5349
3693	5349
4203	5909
1827	5353
4151	5353
2279	5356
7722	7961
3734	7472
7178	8163
4189	5357
3446	6277
919	5358
6008	7831
7555	7820
5290	7647
3730	5360
3239	5360
1726	5360
3879	8406
3584	5366
5120	5366
8891	9841
3147	7741
204	5368
4858	5454
1385	8328
432	5372
2878	9769
7633	8084
3084	5373
1930	5853
2728	5374
13	5374
1071	8076
25	7866
1206	9509
7086	7096
3859	5378
3633	5379
3	5379
4687	6868
611	7512
7836	8628
132	5381
7094	8103
4285	5382
1565	9591
271	5382
4200	5555
4482	5385
2994	5385
4915	5385
2357	5386
105	5823
3568	5395
1542	5395
4856	5799
4399	8227
2637	5396
4509	5396
3358	7537
2670	8256
76	7771
4092	5397
5514	5548
3403	5989
201	6619
2779	5399
1899	5399
7439	9919
4329	5400
1424	5401
4729	5401
6622	8588
7155	7911
1029	5404
5558	8145
4000	5405
4221	9240
733	5405
4914	5406
2123	9503
3393	5407
590	5407
5070	5407
1212	6299
4541	5973
4573	8604
1146	9637
3878	7356
4727	5411
3211	5411
1028	8371
5503	8175
1297	5412
3512	8006
466	5414
773	5414
3331	6959
3409	5415
479	5415
1872	5416
4758	5416
7803	8346
2944	5418
7746	9986
1756	6819
417	5419
3990	5419
3011	5420
8504	9272
638	7463
2290	5421
1971	5421
8653	9432
8214	9759
1758	6569
4826	5564
5627	8725
4111	6438
4236	7693
5140	5809
1839	6634
2387	5427
6297	7037
914	9286
2777	8793
2955	5429
113	9610
436	8844
4032	8153
4247	5433
4305	5437
864	5438
6078	9172
3651	5438
3895	5438
2747	5931
800	5439
2962	5439
1558	5439
1913	8961
7146	7902
7628	8487
5170	5441
3031	5441
1952	5443
4262	5443
2946	5444
4153	5445
279	8670
8756	9943
1869	8348
6302	7150
4345	6316
1737	5453
1872	5454
2888	5455
867	5456
1451	7784
4251	5456
2725	5457
6698	6774
7769	8273
2206	8058
1740	8358
350	8864
2601	5458
4083	5459
6303	8051
1209	5459
1999	6896
4569	5460
725	5461
4214	5461
3690	5461
6318	6349
3713	9585
6805	8604
8671	9487
4362	5462
5114	9396
2731	5462
1568	5463
4720	5463
4516	6483
4023	5463
4985	5463
2970	5463
1623	8814
762	5464
6950	8404
2038	5466
2640	5467
7920	9248
4949	5467
758	9070
4510	7595
4553	5468
6972	9547
1953	5469
5353	8021
4044	7636
2531	5471
4979	5471
2789	5471
363	5471
2466	5472
1990	6541
252	9925
3649	5475
3456	9691
1561	9909
1794	5477
2321	5479
2511	5927
4083	5489
8726	9287
4728	5489
4540	7578
4956	8751
2365	8855
1079	5490
5331	6096
6617	6809
4577	5493
7004	7199
448	5494
91	6329
2638	6666
1797	5494
6141	7793
6522	8260
105	7916
2301	5495
2211	7535
4352	5496
5580	9594
1777	9457
3418	5496
6697	7398
1829	5500
3782	5500
5443	5501
9212	9585
5949	6043
964	7811
7097	8245
221	5780
7066	9109
78	8463
1006	7901
3714	5503
4634	9276
4407	5503
3111	5503
3511	5503
2028	8370
2071	5504
4243	5505
4743	5505
2296	9242
5265	5506
2977	5506
3842	5507
2106	5507
4927	9097
4681	5508
1277	5508
3687	5509
2846	6230
2233	5509
5196	8626
2742	5510
5402	6265
113	5511
2938	5511
5950	9777
198	5513
4902	5513
2425	6147
3279	6635
4487	5515
1973	8818
801	5518
5097	5518
4956	6233
86	7418
2786	8148
5178	5529
2205	5529
1136	5530
4501	5530
2828	6970
5386	8449
951	5531
1758	6407
1622	6678
3731	5533
2967	5533
9143	9684
1122	5534
782	7894
3110	5974
725	5534
2448	5535
2928	5540
5329	5540
3463	5540
2944	5541
546	5542
3864	8641
2826	5546
5481	9510
2483	9601
4293	5548
3719	5548
4775	5548
2429	6284
5073	7735
2295	7630
3621	7150
2971	6919
1156	5552
185	9694
5039	8989
3415	6897
5516	7614
2885	7111
3210	5557
3917	9678
5701	8112
5149	7024
2258	5559
4316	9709
4640	6161
1070	7510
6163	7977
4152	5561
2253	5712
5118	8144
3129	6187
2478	9990
2602	5571
7242	7506
864	5573
431	5907
2197	5573
1953	5575
7054	7195
966	5580
1629	5580
673	5581
3221	7367
4762	5581
3198	6918
696	5582
4718	7975
599	8802
2819	5586
7502	8309
3593	9362
1588	5587
4376	7133
2774	5587
5286	8186
5395	5589
4391	5589
16	5590
3473	5590
3920	5593
724	6203
4647	5594
4635	5594
3276	6440
4576	5597
2160	5597
6718	8772
1737	7621
4929	5599
3290	9263
4363	7212
3963	5600
1959	5607
1677	5607
3278	5607
3075	5608
1696	5609
560	6059
3123	5610
5307	5610
3014	9359
3157	5611
1319	6073
2931	5612
1860	5612
1252	5612
6297	8832
2139	9156
4173	7923
747	9244
1495	5615
4135	5615
4699	7315
991	9873
5204	5616
2988	5856
880	7393
1365	5620
6302	7326
1654	5621
3130	5623
5030	5624
1942	5625
3375	5625
3741	6366
4365	5626
58	6023
3795	5627
321	5628
1450	5628
1671	6909
580	5629
882	5630
3626	8333
6843	9278
5476	5631
3604	5631
1254	5631
5273	5631
3066	5631
559	5631
834	5632
2627	5634
4118	5635
3175	5635
534	5636
5534	5636
5203	9442
1820	5637
5525	5638
314	5638
2907	5640
4621	5640
2310	5641
2685	5641
7087	7510
1743	8661
4122	5642
6594	9352
3208	6471
1250	5646
3741	5845
5527	9651
1447	5647
1977	5647
2130	5649
1874	5649
4928	5652
48	5652
1346	5653
875	7068
5729	8357
1786	8473
197	7410
3213	8781
887	5659
1241	8358
6818	8022
1440	5661
1525	5661
648	5661
4581	7695
4864	5664
2324	5664
5130	6697
2452	9607
4597	5666
4637	5666
3028	5668
4711	9863
3518	7913
4605	7444
7245	9916
4381	5672
436	5673
111	8523
4882	5675
2549	5675
6081	8884
4771	5679
5187	5679
6833	7868
3820	5681
315	5682
1808	5684
5152	5686
7690	8244
2006	6055
1004	5686
3098	9252
3961	5687
1611	8182
1189	5690
1492	6785
4912	5691
865	6032
1124	5691
4776	7244
5795	7889
4542	9498
85	5693
3296	5694
2658	5698
3737	9524
4328	5698
3193	5698
1707	6096
39	7077
2595	9063
4079	5701
4154	5702
4661	5703
830	5703
209	5704
6122	6406
2002	5706
5344	6798
822	5706
8660	9616
5386	6412
2230	5803
1309	7133
2370	5710
801	5711
2371	5711
3415	5711
6021	8824
2828	5711
2933	9237
5690	5712
4365	5712
1667	5718
2228	5719
1125	5719
2714	7025
1033	5719
27	5719
739	5722
2621	6034
2113	5723
114	5723
2750	9115
4106	5725
4186	8409
3127	5821
2121	5726
5517	7430
2100	5727
919	5727
1880	5727
2509	9706
691	5728
2372	7733
1998	5728
2164	5732
135	5732
3981	5732
6005	6986
5108	6111
918	5735
1271	5735
3886	5735
3551	5735
898	5736
2628	5736
3195	5736
2046	9949
3212	8358
5066	5750
1434	5750
2424	8814
2503	5751
3546	5751
4499	5752
3239	5752
171	5752
2262	5753
6874	8531
1109	5754
629	5755
9238	9611
5552	5756
4574	8128
1798	5756
4192	5757
2132	5757
6353	8590
577	5759
1351	5759
712	5760
3105	5763
4789	8757
1555	5763
4580	5763
323	6187
2620	6590
5531	6233
7598	7861
3820	8365
4099	8862
5282	7663
8126	9688
3431	5768
2779	5768
4970	6626
8233	8519
2404	5769
6939	9592
2958	5771
8003	9253
2627	5775
2120	7004
6960	9251
5289	8176
4411	5775
2236	5775
3758	5775
3901	7192
6040	7222
1577	5778
8362	8510
3888	5780
3540	5780
1484	8215
2548	6436
1289	5781
5710	7529
3898	7452
2164	5786
1305	5786
5627	5786
1841	5821
6915	9255
313	6800
2259	5960
1648	5791
1857	5791
3303	5863
4660	5792
3503	7442
4113	5795
3265	5869
6324	9638
566	5795
2091	5795
390	5797
4919	7391
783	9889
4287	6680
6783	9472
2330	5801
1196	5801
253	5802
4044	6855
4789	5803
4274	5804
433	5805
3465	5987
1634	5805
5154	5805
731	7663
4904	5805
3675	5805
2272	5811
2927	6225
5071	9901
2071	8375
2587	5837
1247	6245
3606	7681
4979	8607
7545	7600
2635	6627
310	5813
654	9790
5165	5813
5113	5815
3850	5815
3545	5816
1321	5816
2813	5816
2841	9561
1748	7940
4894	7219
69	7948
2352	5820
4326	5820
3673	8895
4291	6434
7341	8512
4025	5820
39	6322
1124	5823
2006	5823
3819	9464
4417	5824
5415	5824
3548	5824
216	9631
1550	5825
6843	7366
5649	5826
2133	5826
2387	5828
632	5828
17	5829
3352	5830
2971	5830
5500	5830
4291	5831
1907	5832
2311	6625
4013	5832
1644	8238
1482	8007
5557	9948
5956	8069
2054	5837
4392	5837
3319	8759
3624	5838
1180	5838
333	5838
3878	5839
2788	5840
2040	7781
1932	5840
1535	5840
2314	5844
7866	8292
2374	5845
1966	5849
5490	7038
801	5866
3282	5866
5481	5866
95	5866
2432	5883
468	5883
5462	5883
7614	9097
591	5883
4616	9610
1299	6155
2595	5885
806	5885
2503	9021
5787	7202
3646	7044
7916	8277
4388	5890
2858	5890
3170	5893
2703	8601
3639	5894
4927	5894
6301	7525
5087	6313
4763	9870
5306	9038
1738	9424
5034	7647
4473	5901
2163	5902
6162	9922
758	5903
7349	9827
4880	5904
5093	8287
2931	5906
1216	5909
7011	9506
4787	5909
5254	8205
2178	5911
3324	5911
6878	9053
4525	6134
483	8238
681	8045
8265	9308
5696	7258
4725	6905
2913	5914
3269	5914
5672	5914
5745	5916
4327	5917
2185	6041
2287	8536
1012	5923
3771	7041
680	7080
3493	5927
4647	5927
1511	5928
2952	8165
1376	5929
1929	6959
5794	5930
2325	9755
4625	5932
1010	8419
1560	5932
1048	7929
1230	5932
677	6328
4057	5935
4579	5936
3940	5936
5845	7242
1036	5936
4269	5936
3454	5936
7200	7755
4670	5938
5662	5938
3586	5939
3550	6380
4475	5940
7179	7903
3715	5942
3306	5942
1192	5945
2829	5946
1140	5947
3547	7119
5107	5950
675	5952
55	5952
2247	5952
1674	5952
3938	5953
5764	5953
1141	5954
4801	5955
8464	8945
275	8133
3811	7923
454	5965
4810	5965
27	5965
4792	6625
4196	5966
58	5966
5472	5967
8022	8459
3115	6627
2330	7073
4471	5969
5768	5969
4025	5969
4250	5969
5816	5970
583	8930
2196	5971
1540	5971
4625	8599
3411	5972
4844	6598
3228	5972
8535	9886
5889	5981
349	7145
1341	7565
7641	9321
1166	6779
900	5985
5736	5985
1729	5989
3020	8098
2085	5989
3862	5989
42	5989
1029	6404
906	8622
5678	8163
4645	5996
4338	8179
4713	5998
8534	9303
7577	7809
5234	6001
5299	6001
6882	7010
2729	7280
92	6001
1735	6002
5817	6002
4243	6084
2956	7038
5676	6002
5198	9893
2856	7494
5363	6005
6660	8716
1146	7864
2831	6174
2189	8248
4820	6008
4509	6008
5315	6009
600	6009
1752	6009
2496	6010
2089	7373
2080	6011
657	6013
2332	6013
261	6014
5503	9375
2999	6691
1384	6743
4420	6017
5009	9989
1282	6841
4858	8943
173	6017
516	6020
3141	6020
3130	8221
6012	7622
5687	6020
5723	6021
1208	7800
4695	6022
696	6022
289	6023
3568	6691
7210	7814
5875	9646
2407	6024
5765	6027
3132	6027
2783	7095
4548	6028
1061	6028
4858	6028
5930	6028
3098	6028
3060	6030
1687	6031
2040	6031
1020	6031
5592	6740
5770	8459
5250	6034
2706	6034
7109	8558
490	6037
701	6037
4878	6037
2539	9455
6447	7775
1741	7089
6134	8422
5035	8325
433	6039
3088	6040
3364	6040
2206	7724
4287	6996
1926	9510
344	6041
1150	6042
4358	6196
1216	6043
3254	6044
1113	6044
2154	8414
6097	8602
3996	6045
4457	6100
1173	6047
8665	9727
1532	9400
1720	6048
5213	6048
5936	6049
3159	6726
1734	6049
2166	6049
4829	6049
2980	6051
3000	6051
4912	6052
5715	6052
6479	6517
4202	6052
2401	6054
3491	6055
1988	6055
7256	9688
685	7442
272	6280
1722	6057
380	6057
2839	6068
2750	7651
5969	6076
2514	6077
5389	8670
6415	6644
217	6078
5003	6078
530	6079
5657	6832
3997	8347
6854	9116
4647	6090
406	6949
4133	6092
4373	7247
2013	7858
3565	6092
6460	6931
4925	6093
3501	7482
4621	6569
4596	9188
5999	7322
6589	6831
544	6099
1793	6099
3480	6099
1600	6100
4033	7684
3602	6105
2830	6577
7840	9387
4913	6106
2129	6111
5299	6111
3332	6111
2223	6459
3985	6113
2155	6134
4019	7914
3112	6113
617	6113
2769	6114
4677	6114
1637	6116
2993	6117
5186	6117
2451	6117
2757	8677
3104	6122
110	7567
3313	6124
3432	6124
2697	7473
4235	6125
728	7378
3869	8544
5493	7609
3160	6126
2347	6126
4134	9027
740	6567
379	6130
805	6132
154	6132
1692	6132
891	8111
723	6134
5877	6134
9093	9753
3145	6134
2241	6135
1749	6135
3267	6136
8553	8824
8111	8969
1205	6139
5562	6999
2466	6141
3269	6147
3350	6147
4321	6151
7744	9352
5593	6151
3295	6151
1176	6302
4707	6158
5211	6158
1937	6159
642	6159
4008	6159
3280	6160
4838	6160
3798	6160
4088	8505
4350	6160
537	9447
4415	6160
7147	8441
2037	6162
3815	8444
615	6162
1463	6162
3241	6162
5963	6162
1251	7904
1954	6163
484	6163
1638	6163
6885	8178
7462	9709
3136	6164
3547	6164
3777	6165
2646	6167
3194	7432
1646	7645
217	6170
3279	6170
2678	6171
4874	6173
5719	6176
7355	7563
4405	6179
141	6179
2910	6179
5951	8569
5442	6180
3315	6180
4240	6183
167	6183
5627	8978
1512	6183
2014	6183
190	6183
448	6184
2181	6185
1336	8232
2928	6186
3882	6661
5618	6187
7844	7948
2084	6188
5432	7109
427	6188
4267	6188
4608	6191
5373	9978
2070	6434
7892	8974
5817	7644
9451	9873
5358	6200
592	6202
569	6202
6463	9891
3584	6203
4833	6206
5683	6890
4195	6209
4852	6209
1304	6209
2680	6210
747	6210
3269	6211
4182	6211
3513	7272
3201	6213
66	6213
2720	6214
6950	7327
5637	6215
263	6215
2200	6215
105	6215
8413	9982
1417	6218
47	7203
7545	7567
2087	6221
94	6221
841	8432
5416	6223
5315	6225
5182	6225
4305	6227
1666	6227
3013	6227
2276	6228
646	6228
2541	6229
2674	8907
4052	6992
4688	6232
1331	6233
3507	6233
3134	9826
819	6235
1981	8508
1352	6236
7561	8357
5862	7974
1504	6237
1138	6237
85	6237
5596	6237
918	6240
6054	6240
6160	6241
8649	9584
6	6241
4711	6241
4183	6241
2072	6241
4116	6242
554	6242
1851	6242
5735	6681
950	6244
5761	6245
7924	8862
6292	6631
7748	9487
4244	6247
261	6247
8328	8992
7429	8858
2822	6252
3711	6746
3506	6253
4899	9354
1888	6254
5499	6821
248	6254
4141	6254
854	7861
1105	6257
6029	7071
3520	7256
2822	6257
8146	8594
3798	7115
466	6260
6131	6260
3639	6260
551	6260
745	6260
3729	6261
4978	6261
4638	7151
1447	6811
4300	7079
5504	6263
8614	9648
381	8085
4891	6263
3041	9903
5132	8319
2192	6266
2238	8481
3512	6266
1795	6270
4006	9418
1031	6270
4103	6270
6527	8998
834	7635
5878	6271
3096	6271
2430	6271
4521	9751
1926	6272
3361	7388
4197	9473
2779	6272
331	6276
2093	8441
5347	6278
5695	6968
2950	6278
183	6278
711	6278
1263	9375
7804	8666
1905	6281
4480	6282
3140	9349
2069	6282
4513	6283
3352	6283
4712	6286
4697	7681
7401	7461
7880	8955
3722	7287
1720	6289
922	6662
3648	6290
210	6290
666	7610
6516	7735
2824	6290
5114	6290
6042	6290
411	6290
2203	6291
5820	6291
1661	6291
2271	8995
1269	6293
1608	6294
40	6294
2755	6536
2434	6295
674	6295
5016	6295
3724	6295
1309	6295
3329	6296
933	6296
5481	6296
587	6296
4140	6297
4353	6298
2723	6299
5591	6719
4868	6304
544	6307
5935	9529
3332	6307
3080	9337
3507	6308
4991	7449
4392	6308
1857	6309
3845	6309
4711	6854
2436	6310
4474	6313
2489	6314
155	6314
1475	6315
5988	6315
5088	6317
3926	9417
4052	6317
536	8038
364	6318
535	8395
7134	9625
1013	6320
6870	8446
2612	6321
1173	6321
550	6321
3592	6321
5689	6321
125	6321
6305	6324
6075	6324
5733	7119
1936	6326
1573	6326
159	6757
5819	6326
3794	6327
5075	6327
2348	8359
551	6327
5386	6327
843	6327
5218	6328
461	8035
1955	7755
1563	8158
228	7169
3534	9947
2350	8751
784	6333
1965	9190
5856	6334
3948	6476
4838	6336
4112	6337
261	6337
2006	6337
1312	8552
6023	6338
6143	6338
1502	6340
873	9905
670	6874
3593	7334
2399	9410
1931	6345
2889	9117
8231	8641
7930	8201
3254	6347
6121	6347
4415	6347
3071	7132
42	7655
2973	8689
2781	6355
5025	6358
3120	6360
4077	6528
3771	7873
5483	9791
1907	6749
6825	7351
2024	6366
5896	6366
4877	7388
1268	6368
248	9654
3009	6369
3862	6369
3212	6369
562	6371
7674	8688
3440	6372
1052	6846
2476	9961
4263	6373
1464	6373
5271	6375
6065	6376
4357	6376
3269	6376
134	6376
7518	8545
3573	7245
964	6378
3907	6379
500	6379
5145	6379
5752	6380
3127	6381
2361	6381
5179	6381
2014	6381
213	7539
2868	6384
8413	8877
3835	8064
4227	6385
1236	6385
1669	6386
2844	7436
1221	6386
6016	6387
1172	6387
2948	6388
3909	6389
5307	6392
1195	6392
4326	7300
5208	6393
353	6394
6311	6739
1332	6394
6349	7689
3660	7529
6709	9841
1036	7165
93	7988
2	6402
1730	6402
4374	6402
2791	6402
746	6402
5333	6405
135	6405
4266	6405
1294	7223
2702	9686
4203	6790
5939	6407
263	6407
6400	7081
4258	6411
8249	8690
230	8863
3941	6411
2386	6412
1280	6686
5410	6413
5939	6413
1955	6413
5683	6625
1174	6414
7848	7849
441	8903
4900	9504
6315	6415
2523	6415
3904	6416
1503	6742
4884	6417
6342	6417
1480	6417
6076	7778
546	6418
4502	6418
1822	6701
5642	6418
3901	6419
7328	8456
5525	6421
7	6421
3200	6423
7460	8925
5014	6423
585	6423
2091	9922
5797	6424
5073	7928
1430	6424
9594	9657
6346	6424
7856	8995
441	6425
4459	6425
499	9077
2779	6428
155	6428
6325	6429
1909	6433
3206	6433
179	6438
3351	6438
2697	6438
5888	6440
5937	6440
2973	8837
694	8086
1106	6447
1134	6884
916	6447
4722	6901
2756	6449
2676	6450
3412	6450
1154	6451
2201	6451
3582	6452
2222	6452
5999	6452
2431	6452
4614	6453
3001	6453
8140	9681
1264	6454
6400	6454
3329	6454
836	6454
1028	6454
489	6629
5919	6454
721	6455
2568	8830
1352	6455
4930	6457
2473	6457
704	6458
7007	7825
767	9736
196	6458
5415	6459
2442	8428
5620	6463
5014	6463
430	6463
1024	6464
2618	7456
1941	6475
5568	6476
2769	6476
2673	6476
40	6476
6223	8626
791	6477
2983	9561
738	6478
11	8719
3911	6479
6542	9079
3813	6480
5623	9609
2358	6481
1829	6482
2998	7384
3952	6921
3488	6488
4513	6488
9202	9653
3001	6488
5782	6490
5575	6490
1324	6490
5235	6494
2659	6494
585	6494
4657	6497
7326	8767
3099	6497
4241	6499
3104	6500
4455	6500
5112	6500
3637	6729
1329	6501
6066	6501
3908	6501
2296	7298
321	6502
4993	6502
3250	6502
1032	7515
125	6817
1506	6506
1633	6507
3101	9522
6390	8831
1418	6507
5982	9102
5763	6508
128	6514
1228	7174
